Id,SalePrice
1461,129469.23806979056
1462,152674.96967428888
1463,180559.30670166138
1464,186436.79030655883
1465,203729.32255174126
1466,181469.733036169
1467,173934.15029250353
1468,176355.28221524373
1469,180790.0385228313
1470,119336.6242905088
1471,190024.59703405653
1472,92315.24865485304
1473,108895.17857727055
1474,153797.30480750388
1475,137125.37866268726
1476,378012.7482743507
1477,258516.9323048236
1478,316216.97930475225
1479,252871.85202372394
1480,443763.279955219
1481,306296.8523508165
1482,212954.08408035443
1483,178390.42950213212
1484,169776.26440356215
1485,171157.30931818637
1486,197563.58218987708
1487,339156.5408544373
1488,243369.61732350406
1489,207155.33618942506
1490,195952.7144387053
1491,192973.48588131552
1492,99731.31960867377
1493,184259.63348857156
1494,294444.9374427542
1495,307098.47395985184
1496,215547.32968323675
1497,192381.5772129441
1498,152615.159615181
1499,152299.91149400908
1500,156225.7674434678
1501,170178.81987366217
1502,160180.22199713672
1503,320165.7943043278
1504,230360.03967739712
1505,216847.4660002625
1506,195664.3959386313
1507,228696.84748736685
1508,206450.63244295723
1509,166747.7232308547
1510,151426.43044934812
1511,150128.4973462042
1512,175200.56532488306
1513,155897.13928076168
1514,168113.0731069418
1515,174875.91209183368
1516,163558.07868817545
1517,147974.62668444798
1518,129454.83232308958
1519,223765.4038333389
1520,138363.58685650135
1521,146193.2226115783
1522,166978.2520197734
1523,111309.7245272933
1524,122643.84297557404
1525,130448.01717391488
1526,129562.74342390176
1527,110951.03598635976
1528,127694.49647804387
1529,142812.03875990852
1530,164826.36007649216
1531,131312.22399645284
1532,105986.506184744
1533,147452.4220235537
1534,119032.25393101732
1535,156398.8656534787
1536,120328.52445852794
1537,86635.88521534069
1538,195715.6757344779
1539,240880.73622582972
1540,117614.43198227235
1541,146979.28593253202
1542,141878.7144900104
1543,214369.8595577003
1544,79524.47616972573
1545,108782.45167260923
1546,121162.3573633852
1547,130952.15865346145
1548,133239.28336336574
1549,119981.78686660009
1550,142371.90670314647
1551,118190.14394484341
1552,150601.48465655843
1553,148022.9578767459
1554,111967.59895359566
1555,171495.8024205323
1556,98257.79596787467
1557,128153.63067228252
