Id,SalePrice
1461,126656.43876419836
1462,151588.40199580626
1463,171766.5759363545
1464,184069.0489715393
1465,202615.03705490526
1466,178332.96087490738
1467,175009.41692472043
1468,163645.77081448064
1469,176440.4737442362
1470,123744.89650260119
1471,200990.9756404234
1472,94506.52294866166
1473,92692.07051344914
1474,154092.6262052349
1475,136422.06485192353
1476,399351.4999586835
1477,256581.44934800654
1478,299380.6201588902
1479,288689.59972453583
1480,519767.6280732902
1481,305395.07746981375
1482,218037.10511453613
1483,165864.15038935552
1484,172247.75853379065
1485,173412.4136859811
1486,193620.49992210776
1487,346440.39765437826
1488,248123.7198105439
1489,196467.41704703664
1490,215848.33367287958
1491,188418.3878844914
1492,96623.79938824242
1493,193425.39408423327
1494,284679.14152177906
1495,284007.8350099284
1496,217394.16749696876
1497,173703.7048381726
1498,160820.9583854072
1499,159076.24925222335
1500,144558.29591976653
1501,161551.14892084774
1502,152269.2213832262
1503,311968.81132625067
1504,229931.74349495856
1505,222329.05298801354
1506,182708.23389660992
1507,219581.42432701192
1508,187155.35347841852
1509,159452.75182050545
1510,141536.04466060718
1511,138768.40212544092
1512,168152.60922402528
1513,141528.73897049794
1514,168026.47411195672
1515,207657.42087258596
1516,172566.242720618
1517,158533.96434089687
1518,138163.8291110971
1519,226502.62805247479
1520,130153.24613212975
1521,131488.87768859102
1522,170029.21584155152
1523,102289.01711511887
1524,124452.79879683636
1525,127921.95351715716
1526,127006.81269403845
1527,107096.56566858014
1528,137414.69993370917
1529,143263.61551569385
1530,176677.78100527817
1531,109144.09698710818
1532,117072.68195631751
1533,160298.12103800342
1534,124092.52223450466
1535,165737.48480433953
1536,114897.57325411348
1537,80752.08172533243
1538,191822.87806537404
1539,201819.95274087065
1540,90909.88977454074
1541,154275.91464692602
1542,140064.50815901847
1543,225578.6114375386
1544,91282.61612721175
1545,101858.96906903185
1546,128187.68852256528
1547,136969.85203199834
1548,133512.7369717229
1549,109296.44217032472
1550,137091.62120108854
1551,122027.5522795458
1552,142191.97228637995
1553,154622.15987226978
1554,106745.99544383175
1555,166149.8161914711
1556,86917.42901098439
1557,110836.83210581391
1558,92784.42303099198
1559,81727.15612229638
1560,133952.62750360306
1561,132259.09262548623
1562,131316.03527488268
1563,121227.11487657187
1564,150674.82249779947
1565,149101.09913332897
1566,214510.1752097215
1567,73602.68457406826
1568,201838.5519152919
1569,132306.77523037652
1570,129543.93953162583
1571,126166.81082687882
1572,148778.08300527706
1573,271204.48833339446
1574,112938.6563016646
1575,212970.0072055858
1576,218175.96280028037
1577,193595.6026051524
1578,151672.48157468357
1579,149858.62237782194
1580,191488.9227251736
1581,144210.28096062006
1582,130025.16245064785
1583,342934.2128975254
1584,236391.84647341518
1585,139607.86615139188
1586,83485.72189662188
1587,99956.93231426497
1588,139410.03971103777
1589,107696.81804258031
1590,133861.3821265253
1591,95453.92647231126
1592,129209.94115792974
1593,138025.27923290976
1594,113017.81210548176
1595,110761.20482954552
1596,225573.80722040983
1597,170726.339508852
1598,191926.6346491666
1599,200903.76478073563
1600,192980.53753541288
1601,70382.55505177542
1602,103774.26726506997
1603,91526.92899323643
1604,270622.378981236
1605,246346.2310681438
1606,162497.90294917987
1607,164502.44418696192
1608,215140.47760886667
1609,192105.7192810134
1610,153417.5819829129
1611,139821.51929080376
1612,166518.89376790234
1613,159990.46755068994
1614,125145.0685749494
1615,86315.14528335546
1616,68854.1553611291
1617,90572.46676429377
1618,125217.91736961955
1619,138782.58855937203
1620,155387.75920962013
1621,132841.05693101764
1622,129937.62778596132
1623,295889.7347507252
1624,204550.25251879598
1625,128104.51683576158
1626,167797.40830059833
1627,187319.27604272665
1628,284116.942625977
1629,183276.90667016502
1630,365801.217532671
1631,223556.6531284538
1632,239001.9240573422
1633,169402.0479155833
1634,178793.06520326584
1635,179626.08089506358
1636,147022.62353816733
1637,187569.27800646776
1638,216535.17387349022
1639,186681.33645141273
1640,258506.38238139826
1641,178279.5531090812
1642,209156.5523863485
1643,221719.43703231253
1644,224483.50611208272
1645,189559.60901430916
1646,156483.63569649265
1647,167826.87976499583
1648,127142.89692088349
1649,134180.63785392823
1650,125507.63906674024
1651,129992.11930837884
1652,98030.76811898994
1653,95958.29611559372
1654,154659.85325893396
1655,157650.28079795834
1656,148449.2647491719
1657,154659.85325893396
1658,144490.02958320596
1659,145624.92218528778
1660,150783.97816382392
1661,474023.57268966374
1662,403962.76719180617
1663,394809.84292871977
1664,407617.50510573277
1665,328654.7754771361
1666,337697.8937963922
1667,365697.2323341938
1668,350636.5222054692
1669,305978.01183349924
1670,367181.2513292032
1671,255741.0556328351
1672,496827.3159157383
1673,312963.1245855424
1674,256533.48776075104
1675,175896.26234920588
1676,180868.86319790498
1677,217214.402332745
1678,462821.32201491477
1679,363119.1884974648
1680,348523.2849390451
1681,285787.9258161676
1682,304145.6195722223
1683,187100.75298493516
1684,177929.40569146373
1685,168253.67508255853
1686,171473.04803294427
1687,166995.684704247
1688,185046.15100135474
1689,186230.83363247165
1690,185492.8659314637
1691,177275.28951152167
1692,261202.86328387912
1693,168848.56009529476
1694,178134.9825660691
1695,168958.85680062656
1696,276067.1200162804
1697,174069.55143576371
1698,352895.81355686765
1699,330215.24357045424
1700,239011.10548022774
1701,255262.34143064643
1702,265732.622402146
1703,260296.7774161176
1704,314050.2028618696
1705,235604.77138130288
1706,498422.4966453113
1707,204857.28847542722
1708,204537.3791617629
1709,303799.9490405648
1710,228306.02281154576
1711,251798.63563357363
1712,269107.35812079965
1713,261402.17912238016
1714,210018.30028640165
